run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5324618999999998,3146,8687,785663,26170,11833,101,151.529378,2,502,125.5,0.0144
nano_msg,nano_msg_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,148.975334,0,0,0.0,
nano_msg,nano_msg_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.445244,0,0,0.0,
nano_msg,nano_msg_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5880992999999999,3144,12149,753341,28405,15293,103,199.830568,3,938,234.5,0.0193
nano_msg,nano_msg_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6797327999999999,3283,11870,1057286,29108,15153,103,192.405074,2,616,154.0,0.013
nano_msg,nano_msg_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7428999000000001,3293,11606,1256503,30330,14899,97,184.615941,2,497,124.2,0.0107
nano_msg,nano_msg_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5028897000000001,3144,8628,728459,24250,11772,101,166.840948,2,429,107.2,0.0124
nano_msg,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",5,7,0.8667,76.0,0.0,,0.0,,0.0,,,,19.6667,0.5265,1944.6667,9608.8,768964.0667,24303.5333,11553.4667,89.6667,177.1453,2.0,574.8,143.7,0.0152
nano_msg,nano_msg_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.41716709999999996,3146,5208,707337,19568,8354,90,199.652372,2,439,109.8,0.0211
nano_msg,nano_msg_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6256557,3291,7127,1092939,30166,10418,84,242.784179,3,716,179.0,0.0251
nano_msg,nano_msg_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3779745,3161,5106,595045,18898,8267,79,197.635737,2,577,144.2,0.0283
nano_msg,nano_msg_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.36358409999999997,30,4808,593167,18904,4838,81,153.076394,2,494,123.5,0.0257
nano_msg,nano_msg_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.382509,32,4772,645930,19509,4804,85,171.409538,2,580,145.0,0.0304
nano_msg,nano_msg_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5791053,46,6997,1039721,27016,7043,80,175.762715,2,805,201.2,0.0288
nano_msg,nano_msg_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.38077170000000005,28,5535,575269,20847,5563,84,167.329064,2,471,117.8,0.0213
nano_msg,nano_msg_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.41231580000000007,3144,5124,664226,21126,8268,82,191.88669,2,427,106.8,0.0208
nano_msg,nano_msg_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.3893661,3144,4569,663557,18722,7713,79,151.529378,2,421,105.2,0.023
nano_msg,nano_msg_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,148.975334,0,0,0.0,
nano_msg,nano_msg_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.445244,0,0,0.0,
nano_msg,nano_msg_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.348396,3142,3800,601880,16901,6942,84,199.830568,2,444,111.0,0.0292
nano_msg,nano_msg_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.35129879999999997,3134,5074,479536,20321,8208,84,192.405074,2,477,119.2,0.0235
nano_msg,nano_msg_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5299826999999999,3285,6228,952299,23503,9513,82,184.615941,3,573,143.2,0.023
nano_msg,nano_msg_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.35628660000000006,3140,4254,575862,18383,7394,88,166.840948,2,343,85.8,0.0202
nano_msg,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",7,5,0.4,70.4615,0.5385,,0.0,,0.0,,,,17.1333,0.3676,1914.8667,4573.4667,612451.2,18257.6,6488.3333,72.1333,177.1453,1.8667,451.1333,112.78,0.0246
