run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.0124867999999996,64,15747,1744206,42138,15811,115,248.528351,2,343,85.8,0.0054
nano_struct,nano_struct_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5036751,34,10248,759717,20323,10282,99,166.197302,2,367,91.8,0.009
nano_struct,nano_struct_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,75,1,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5130528,32,9726,738136,24271,9758,95,181.32836,2,334,83.5,0.0086
nano_struct,nano_struct_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5128854,42,8192,907878,19586,8234,101,161.076795,3,489,122.2,0.0149
nano_struct,nano_struct_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7622691,48,13970,1211117,31540,14018,105,225.264305,2,359,89.8,0.0064
nano_struct,nano_struct_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8595078,48,19145,1263836,32173,19193,111,288.886143,2,340,85.0,0.0044
nano_struct,nano_struct_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.517644,36,9643,811230,21587,9679,108,193.478517,2,371,92.8,0.0096
nano_struct,nano_struct_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,75,1,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6248151,52,9906,1161957,21247,9958,96,212.328169,2,443,110.8,0.0112
nano_struct,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",5,7,0.7333,65.7333,0.1333,,0.0,,0.0,,,,20.6,0.5549,36.6667,10178.7333,870734.1333,23479.7333,10215.4,89.9333,228.6413,1.8667,359.1333,89.8,0.0094
nano_struct,nano_struct_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4212255,32,5298,636685,25109,5330,82,221.021348,2,397,99.2,0.0187
nano_struct,nano_struct_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.904871,0,0,0.0,
nano_struct,nano_struct_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.47389319999999996,42,5450,872784,21697,5492,82,197.96611,2,459,114.8,0.0211
nano_struct,nano_struct_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,186.008069,0,0,0.0,
nano_struct,nano_struct_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,69,2,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.28887419999999997,20,4154,389294,18286,4174,81,145.607733,2,409,102.2,0.0246
nano_struct,nano_struct_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3572388,34,4445,684466,14187,4479,83,184.414926,2,428,107.0,0.0241
nano_struct,nano_struct_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3379797000000001,30,4766,602739,14263,4796,83,216.609001,2,414,103.5,0.0217
nano_struct,nano_struct_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4667145000000001,42,5632,839335,21718,5674,85,248.528351,3,612,153.0,0.0272
nano_struct,nano_struct_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4200596999999999,42,5389,830569,14988,5431,87,166.197302,2,388,97.0,0.018
nano_struct,nano_struct_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2991702,26,4229,510924,13730,4255,86,181.32836,2,359,89.8,0.0212
nano_struct,nano_struct_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2716098,22,4011,436636,13398,4033,80,161.076795,2,332,83.0,0.0207
nano_struct,nano_struct_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.3868782,36,5480,727774,14373,5516,90,225.264305,2,370,92.5,0.0169
nano_struct,nano_struct_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3425259,30,5020,606213,14212,5050,86,288.886143,2,408,102.0,0.0203
nano_struct,nano_struct_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3889845,36,5144,727095,15598,5180,82,193.478517,2,370,92.5,0.018
nano_struct,nano_struct_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.28908779999999995,26,3835,512696,12946,3861,83,212.328169,2,401,100.2,0.0261
nano_struct,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",7,5,0.4667,61.0667,0.4667,,0.0,,0.0,,,,16.0667,0.3163,27.8667,4190.2,558480.6667,14300.3333,4218.0667,72.6667,228.6413,1.8,356.4667,89.1133,0.0214
