run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_13,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,0.9842115000000001,80,15634,1894365,30192,15714,199,266.810425,4,1699,424.8,0.0272
nano_handshake,nano_handshake_14,run,,pillow_task,68,"2,3",3,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,13,0.2573532,26,3486,451384,11595,3512,0,271.352271,3,875,218.8,0.0628
nano_handshake,nano_handshake_15,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8897253000000002,62,13714,1412571,43343,13776,188,367.945853,4,1365,341.2,0.0249
nano_handshake,nano_handshake_2,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.9711980999999996,78,15244,1825347,32450,15322,141,390.505303,6,2879,719.8,0.0472
nano_handshake,nano_handshake_3,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8152404,64,13455,1469418,28733,13519,174,378.789153,4,2113,528.2,0.0393
nano_handshake,nano_handshake_4,run,,pillow_task,68,"2,3",3,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,9,0.1360722,16,2320,267374,3502,2336,0,210.37973,3,1023,255.8,0.1102
nano_handshake,nano_handshake_5,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.9812474999999998,72,17395,1767715,31632,17467,189,312.525234,5,2048,512.0,0.0294
nano_handshake,nano_handshake_6,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.0551912,80,18883,1949454,31145,18963,180,398.154074,3,1608,402.0,0.0213
nano_handshake,nano_handshake_7,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8410064999999999,68,13811,1547865,28213,13879,159,262.075127,5,2630,657.5,0.0476
nano_handshake,nano_handshake_8,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.574953,50,8578,992170,24747,8628,169,297.085877,4,1933,483.2,0.0563
nano_handshake,nano_handshake_9,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7308885000000002,62,11682,1367895,24184,11744,177,320.094373,4,2017,504.2,0.0432
nano_handshake,,aggregate,15,pillow_task,68,"2,3",3,2,0.8667,31.2,0.0,,0.0,,0.0,,,,30.1333,0.7568,60.1333,12037.0667,1371270.4667,27452.5333,12097.2,151.0667,329.5095,4.0667,1953.0,488.2467,0.0501
nano_handshake,nano_handshake_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8609835,52,16535,1238875,40190,16587,104,263.243684,5,1842,460.5,0.0279
nano_handshake,nano_handshake_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8272542,56,16689,1335384,29356,16745,89,378.651589,5,2727,681.8,0.0409
nano_handshake,nano_handshake_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,1.0514282999999998,66,19225,1749791,39653,19291,103,300.11899,4,1825,456.2,0.0237
nano_handshake,nano_handshake_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,75,1,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8682168,56,15287,1320386,40438,15343,95,297.271852,4,2109,527.2,0.0345
nano_handshake,nano_handshake_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,75,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7339013999999998,50,14625,1168128,27323,14675,110,292.164326,3,1042,260.5,0.0178
nano_handshake,nano_handshake_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8987492999999999,56,16255,1362301,41011,16311,117,271.420448,4,1496,374.0,0.023
nano_handshake,nano_handshake_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7054607999999999,48,13185,1032206,32980,13233,101,338.915904,4,1920,480.0,0.0364
nano_handshake,nano_handshake_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.7459359000000001,48,16522,1106113,27688,16570,106,426.036474,4,1674,418.5,0.0253
nano_handshake,nano_handshake_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.9347463,62,17453,1591871,32534,17515,97,326.11034,4,2147,536.8,0.0308
nano_handshake,nano_handshake_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,51.198415,0,0,0.0,
nano_handshake,nano_handshake_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8649759,54,15444,1282973,41377,15498,100,289.846519,5,1802,450.5,0.0292
nano_handshake,nano_handshake_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6367554,44,12645,993528,24815,12689,104,302.569075,4,2104,526.0,0.0416
nano_handshake,nano_handshake_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6944133000000001,48,13367,1112461,26671,13415,86,299.212558,5,2840,710.0,0.0531
nano_handshake,nano_handshake_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,22,0.5356725,639,9831,860195,21372,10470,0,579.564065,3,1017,254.2,0.0259
nano_handshake,nano_handshake_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5903190000000001,36,11984,824810,27168,12020,102,201.088577,3,968,242.0,0.0202
nano_handshake,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",5,7,0.7333,65.7333,0.1333,,0.0,,0.0,,,,24.3333,0.7299,87.6667,13936.4667,1131934.8,30171.7333,14024.1333,87.6,307.8275,3.8,1700.8667,425.2133,0.0307
nano_handshake,nano_handshake_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6258882,46,9319,980684,31960,9365,79,263.243684,5,1612,403.0,0.0432
nano_handshake,nano_handshake_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.1067209999999998,66,22580,1804270,37757,22646,82,378.651589,6,4354,1088.5,0.0482
nano_handshake,nano_handshake_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5071281,44,7185,888997,22087,7229,78,300.11899,3,1114,278.5,0.0388
nano_handshake,nano_handshake_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5059146,46,5852,939402,22696,5898,80,297.271852,4,2021,505.2,0.0863
nano_handshake,nano_handshake_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,51,20,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.2542624999999998,78,14772,2032595,70445,14850,89,292.164326,3,1352,338.0,0.0229
nano_handshake,nano_handshake_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5113814999999999,40,6883,801735,27916,6923,82,271.420448,4,1350,337.5,0.049
nano_handshake,nano_handshake_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6601062,48,10548,1024134,32417,10596,79,338.915904,4,1873,468.2,0.0444
nano_handshake,nano_handshake_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7200341999999998,60,11005,1327884,26069,11065,73,426.036474,4,1681,420.2,0.0382
nano_handshake,nano_handshake_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6520692,60,9419,1292914,20455,9479,78,326.11034,5,2732,683.0,0.0725
nano_handshake,nano_handshake_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,51.198415,0,0,0.0,
nano_handshake,nano_handshake_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6007604999999999,46,8452,967895,30579,8498,82,289.846519,5,2515,628.8,0.0744
nano_handshake,nano_handshake_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.594621,46,10141,1009620,23247,10187,78,302.569075,4,1927,481.8,0.0475
nano_handshake,nano_handshake_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6258132,52,9522,1143504,23296,9574,81,299.212558,5,2690,672.5,0.0706
nano_handshake,nano_handshake_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,True,clean,False,missing_patch,applied,Submitted,22,0.6221019,44,12486,995473,22673,12530,84,579.564065,4,1414,353.5,0.0283
nano_handshake,nano_handshake_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,69,2,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4670009999999999,40,7456,799450,19201,7496,75,201.088577,4,1835,458.8,0.0615
nano_handshake,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",7,5,0.4,64.4,1.8667,,0.0667,,0.0,,,,24.3333,0.6303,47.7333,9708.0,1067237.1333,27386.5333,9755.7333,74.6667,307.8275,4.0,1898.0,474.5,0.0518
