run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.36729930000000005,30,4952,595651,19039,4982,80,182.325747,0,0,0.0,0.0
nano_control,nano_control_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2804679,3003,3535,408513,15980,6538,78,183.329871,0,0,0.0,0.0
nano_control,nano_control_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3472479,3140,3694,576113,18264,6834,82,196.75394,0,0,0.0,0.0
nano_control,nano_control_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.42161280000000007,3148,4676,743196,19845,7824,87,167.136067,0,0,0.0,0.0
nano_control,nano_control_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,162.22142,0,0,0.0,
nano_control,nano_control_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,69,2,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4095987,3146,4884,662989,21334,8030,96,140.180761,0,0,0.0,0.0
nano_control,nano_control_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,51,20,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6751497000000001,3422,8470,1197819,29748,11892,85,154.065537,0,0,0.0,0.0
nano_control,nano_control_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2774661,3001,4029,371267,16108,7030,82,154.96864,0,0,0.0,0.0
nano_control,nano_control_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.28184729999999997,3005,3186,436621,15676,6191,84,163.646786,0,0,0.0,0.0
nano_control,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",7,5,0.2667,68.6923,2.3077,,0.0,,0.0,,,,14.8667,0.3281,1886.0,3934.4,534840.0667,17161.6667,5820.4,72.4667,158.265,0.0,0.0,0.0,0.0
